cev.TestCEV.test_602();25.00;0.38
cev.TestCEV.test_713();20.00;0.44
cev.TestCEV.test_780();28.00;0.26
cev.TestCEV.test_816();19.00;0.50
cev.TestCEV.test_846();28.00;0.26
cev.TestCEV.test_851();26.00;0.35
cev.TestCEV.test_855();28.00;0.26
cev.TestCEV.test_858();28.00;0.26
cev.TestCEV.test_862();28.00;0.26
cev.TestCEV.test_865();28.00;0.26
cev.TestCEV.test_872();28.00;0.26
cev.TestCEV.test_875();28.00;0.26
cev.TestCEV.test_876();26.00;0.35
cev.TestCEV.test_880();28.00;0.26
cev.TestCEV.test_881();28.00;0.26
cev.TestCEV.test_882();24.00;0.43
cev.TestCEV.test_888();28.00;0.26
cev.TestCEV.test_889();26.00;0.35
cev.TestCEV.test_924();26.00;0.35
cev.TestCEV.test_929();23.00;0.32
cev.TestCEV.test_937();23.00;0.32
cev.TestCEV.test_1035();21.00;0.38
cev.TestCEV.test_1036();19.00;0.47
cev.TestCEV.test_1040();21.00;0.38
cev.TestCEV.test_1042();19.00;0.47
cev.TestCEV.test_1046();21.00;0.38
cev.TestCEV.test_105();19.00;0.47
cev.TestCEV.test_1053();19.00;0.47
cev.TestCEV.test_1054();21.00;0.38
cev.TestCEV.test_1055();19.00;0.47
cev.TestCEV.test_1058();19.00;0.47
cev.TestCEV.test_1059();21.00;0.38
cev.TestCEV.test_1060();19.00;0.47
cev.TestCEV.test_1086();19.00;0.47
cev.TestCEV.test_1087();19.00;0.44
cev.TestCEV.test_1118();19.00;0.44
cev.TestCEV.test_1127();19.00;0.44
cev.TestCEV.test_118();19.00;0.47
cev.TestCEV.test_1189();21.00;0.38
cev.TestCEV.test_125();19.00;0.47
cev.TestCEV.test_1317();19.00;0.47
cev.TestCEV.test_1318();21.00;0.38
cev.TestCEV.test_133();19.00;0.47
cev.TestCEV.test_1339();21.00;0.38
cev.TestCEV.test_1348();21.00;0.38
cev.TestCEV.test_1350();21.00;0.38
cev.TestCEV.test_1352();21.00;0.38
cev.TestCEV.test_1354();21.00;0.38
cev.TestCEV.test_1357();19.00;0.47
cev.TestCEV.test_1358();21.00;0.38
cev.TestCEV.test_1359();19.00;0.47
cev.TestCEV.test_1361();19.00;0.47
cev.TestCEV.test_1370();19.00;0.47
cev.TestCEV.test_1371();21.00;0.38
cev.TestCEV.test_1402();21.00;0.38
cev.TestCEV.test_141();19.00;0.47
cev.TestCEV.test_1415();21.00;0.38
cev.TestCEV.test_1427();19.00;0.47
cev.TestCEV.test_1428();21.00;0.38
cev.TestCEV.test_1452();21.00;0.38
cev.TestCEV.test_1465();21.00;0.38
cev.TestCEV.test_149();19.00;0.47
cev.TestCEV.test_1495();21.00;0.38
cev.TestCEV.test_1500();21.00;0.38
cev.TestCEV.test_1502();21.00;0.38
cev.TestCEV.test_1504();21.00;0.38
cev.TestCEV.test_1506();19.00;0.47
cev.TestCEV.test_1507();21.00;0.38
cev.TestCEV.test_1508();19.00;0.47
cev.TestCEV.test_1517();19.00;0.47
cev.TestCEV.test_1518();21.00;0.38
cev.TestCEV.test_1549();21.00;0.38
cev.TestCEV.test_1562();21.00;0.38
cev.TestCEV.test_1570();19.00;0.47
cev.TestCEV.test_1571();21.00;0.38
cev.TestCEV.test_1580();23.00;0.28
cev.TestCEV.test_1610();19.00;0.47
cev.TestCEV.test_1611();21.00;0.38
cev.TestCEV.test_1622();23.00;0.28
cev.TestCEV.test_1649();19.00;0.47
cev.TestCEV.test_1650();21.00;0.38
cev.TestCEV.test_1664();23.00;0.28
cev.TestCEV.test_1749();19.00;0.47
cev.TestCEV.test_1750();21.00;0.38
cev.TestCEV.test_1781();21.00;0.38
cev.TestCEV.test_1794();21.00;0.38
cev.TestCEV.test_1856();26.00;0.32
cev.TestCEV.test_1880();23.00;0.28
cev.TestCEV.test_1900();28.00;0.22
cev.TestCEV.test_2109();26.00;0.32
cev.TestCEV.test_2129();21.00;0.38
cev.TestCEV.test_2364();26.00;0.32
cev.TestCEV.test_2427();19.00;0.47
cev.TestCEV.test_2428();21.00;0.38
cev.TestCEV.test_2459();21.00;0.38
cev.TestCEV.test_2472();21.00;0.38
cev.TestCEV.test_2557();26.00;0.32
cev.TestCEV.test_2558();25.00;0.34
cev.TestCEV.test_443();19.00;0.47
cev.TestCEV.test_448();26.00;0.32
cev.TestCEV.test_483();19.00;0.47
cev.TestCEV.test_490();26.00;0.32
cev.TestCEV.test_518();26.00;0.32
cev.TestCEV.test_549();26.00;0.32
cev.TestCEV.test_560();19.00;0.47
cev.TestCEV.test_570();26.00;0.32
cev.TestCEV.test_593();26.00;0.32
cev.TestCEV.test_597();26.00;0.32
cev.TestCEV.test_607();26.00;0.32
cev.TestCEV.test_623();26.00;0.32
cev.TestCEV.test_684();19.00;0.47
cev.TestCEV.test_711();23.00;0.28
cev.TestCEV.test_751();26.00;0.32
cev.TestCEV.test_77();19.00;0.47
cev.TestCEV.test_795();19.00;0.47
cev.TestCEV.test_796();21.00;0.38
cev.TestCEV.test_827();21.00;0.38
cev.TestCEV.test_840();21.00;0.38
cev.TestCEV.test_884();26.00;0.32
cev.TestCEV.test_908();23.00;0.28
cev.TestCEV.test_928();28.00;0.22
cev.TestCEV.test_93();19.00;0.47
cev.TestCEV.test_97();17.00;0.53
cev.TestCEV.test_100();18.00;0.44
cev.TestCEV.test_1048();17.00;0.53
cev.TestCEV.test_108();20.00;0.38
cev.TestCEV.test_121();17.00;0.53
cev.TestCEV.test_128();20.00;0.38
cev.TestCEV.test_1340();22.00;0.45
cev.TestCEV.test_136();20.00;0.38
cev.TestCEV.test_1407();22.00;0.45
cev.TestCEV.test_1420();22.00;0.45
cev.TestCEV.test_1429();22.00;0.45
cev.TestCEV.test_1431();22.00;0.45
cev.TestCEV.test_1435();22.00;0.45
cev.TestCEV.test_144();20.00;0.38
cev.TestCEV.test_1453();22.00;0.45
cev.TestCEV.test_1457();22.00;0.45
cev.TestCEV.test_1461();22.00;0.45
cev.TestCEV.test_1466();22.00;0.45
cev.TestCEV.test_152();20.00;0.38
cev.TestCEV.test_1554();22.00;0.45
cev.TestCEV.test_1575();26.00;0.28
cev.TestCEV.test_1617();26.00;0.28
cev.TestCEV.test_1638();26.00;0.28
cev.TestCEV.test_1659();26.00;0.28
cev.TestCEV.test_1706();26.00;0.28
cev.TestCEV.test_1786();22.00;0.45
cev.TestCEV.test_1825();26.00;0.28
cev.TestCEV.test_1849();26.00;0.28
cev.TestCEV.test_1862();26.00;0.28
cev.TestCEV.test_1866();23.00;0.39
cev.TestCEV.test_188();21.00;0.47
cev.TestCEV.test_1998();23.00;0.39
cev.TestCEV.test_2002();23.00;0.39
cev.TestCEV.test_2005();23.00;0.39
cev.TestCEV.test_2036();23.00;0.39
cev.TestCEV.test_2057();23.00;0.39
cev.TestCEV.test_2078();26.00;0.28
cev.TestCEV.test_2102();26.00;0.28
cev.TestCEV.test_2115();26.00;0.28
cev.TestCEV.test_2119();23.00;0.39
cev.TestCEV.test_2136();23.00;0.39
cev.TestCEV.test_2139();23.00;0.39
cev.TestCEV.test_2173();22.00;0.45
cev.TestCEV.test_2191();24.00;0.37
cev.TestCEV.test_2195();21.00;0.47
cev.TestCEV.test_2221();23.00;0.39
cev.TestCEV.test_2224();23.00;0.39
cev.TestCEV.test_2291();23.00;0.39
cev.TestCEV.test_2312();23.00;0.39
cev.TestCEV.test_2333();26.00;0.28
cev.TestCEV.test_2357();26.00;0.28
cev.TestCEV.test_237();17.00;0.53
cev.TestCEV.test_2370();26.00;0.28
cev.TestCEV.test_2374();23.00;0.39
cev.TestCEV.test_2464();22.00;0.45
cev.TestCEV.test_2505();23.00;0.39
cev.TestCEV.test_2526();26.00;0.28
cev.TestCEV.test_2550();26.00;0.28
cev.TestCEV.test_273();17.00;0.53
cev.TestCEV.test_289();17.00;0.53
cev.TestCEV.test_446();20.00;0.38
cev.TestCEV.test_447();24.00;0.37
cev.TestCEV.test_486();20.00;0.38
cev.TestCEV.test_489();24.00;0.37
cev.TestCEV.test_517();24.00;0.37
cev.TestCEV.test_548();24.00;0.37
cev.TestCEV.test_563();20.00;0.38
cev.TestCEV.test_569();24.00;0.37
cev.TestCEV.test_581();24.00;0.37
cev.TestCEV.test_590();24.00;0.37
cev.TestCEV.test_592();24.00;0.37
cev.TestCEV.test_596();24.00;0.37
cev.TestCEV.test_600();24.00;0.37
cev.TestCEV.test_606();24.00;0.37
cev.TestCEV.test_609();24.00;0.37
cev.TestCEV.test_614();24.00;0.37
cev.TestCEV.test_615();26.00;0.28
cev.TestCEV.test_621();21.00;0.47
cev.TestCEV.test_622();24.00;0.37
cev.TestCEV.test_687();20.00;0.38
cev.TestCEV.test_704();24.00;0.37
cev.TestCEV.test_712();19.00;0.44
cev.TestCEV.test_750();24.00;0.37
cev.TestCEV.test_80();20.00;0.38
cev.TestCEV.test_832();22.00;0.45
cev.TestCEV.test_853();26.00;0.28
cev.TestCEV.test_877();26.00;0.28
cev.TestCEV.test_890();26.00;0.28
cev.TestCEV.test_894();23.00;0.39
cev.TestCEV.test_96();20.00;0.38
cev.TestCEV.test_102();17.00;0.50
cev.TestCEV.test_1037();17.00;0.50
cev.TestCEV.test_1038();19.00;0.41
cev.TestCEV.test_1056();19.00;0.41
cev.TestCEV.test_106();17.00;0.50
cev.TestCEV.test_1061();19.00;0.41
cev.TestCEV.test_107();19.00;0.41
cev.TestCEV.test_122();17.00;0.50
cev.TestCEV.test_123();19.00;0.41
cev.TestCEV.test_124();18.00;0.44
cev.TestCEV.test_126();17.00;0.50
cev.TestCEV.test_127();19.00;0.41
cev.TestCEV.test_129();17.00;0.50
cev.TestCEV.test_134();17.00;0.50
cev.TestCEV.test_1343();23.00;0.36
cev.TestCEV.test_135();19.00;0.41
cev.TestCEV.test_1360();19.00;0.41
cev.TestCEV.test_1362();19.00;0.41
cev.TestCEV.test_138();17.00;0.50
cev.TestCEV.test_139();19.00;0.41
cev.TestCEV.test_1410();23.00;0.36
cev.TestCEV.test_142();17.00;0.50
cev.TestCEV.test_143();19.00;0.41
cev.TestCEV.test_1434();23.00;0.36
cev.TestCEV.test_1437();23.00;0.36
cev.TestCEV.test_145();17.00;0.50
cev.TestCEV.test_1456();23.00;0.36
cev.TestCEV.test_1460();23.00;0.36
cev.TestCEV.test_1468();23.00;0.36
cev.TestCEV.test_1469();23.00;0.36
cev.TestCEV.test_150();17.00;0.50
cev.TestCEV.test_1509();19.00;0.41
cev.TestCEV.test_151();19.00;0.41
cev.TestCEV.test_1557();23.00;0.36
cev.TestCEV.test_158();17.00;0.50
cev.TestCEV.test_159();19.00;0.41
cev.TestCEV.test_1736();24.00;0.33
cev.TestCEV.test_1789();23.00;0.36
cev.TestCEV.test_1811();24.00;0.33
cev.TestCEV.test_1864();24.00;0.33
cev.TestCEV.test_1868();24.00;0.33
cev.TestCEV.test_1871();24.00;0.33
cev.TestCEV.test_1927();25.00;0.26
cev.TestCEV.test_1940();24.00;0.33
cev.TestCEV.test_1982();24.00;0.33
cev.TestCEV.test_1996();24.00;0.33
cev.TestCEV.test_2000();24.00;0.33
cev.TestCEV.test_2010();24.00;0.33
cev.TestCEV.test_2022();24.00;0.33
cev.TestCEV.test_2062();24.00;0.33
cev.TestCEV.test_2117();24.00;0.33
cev.TestCEV.test_2121();24.00;0.33
cev.TestCEV.test_2124();24.00;0.33
cev.TestCEV.test_2176();23.00;0.36
cev.TestCEV.test_2193();24.00;0.33
cev.TestCEV.test_2194();22.00;0.42
cev.TestCEV.test_2219();24.00;0.33
cev.TestCEV.test_2229();24.00;0.33
cev.TestCEV.test_2234();24.00;0.33
cev.TestCEV.test_2257();24.00;0.33
cev.TestCEV.test_2275();24.00;0.33
cev.TestCEV.test_2317();24.00;0.33
cev.TestCEV.test_2372();24.00;0.33
cev.TestCEV.test_2376();24.00;0.33
cev.TestCEV.test_2379();24.00;0.33
cev.TestCEV.test_2414();24.00;0.33
cev.TestCEV.test_2467();23.00;0.36
cev.TestCEV.test_2489();24.00;0.33
cev.TestCEV.test_2510();24.00;0.33
cev.TestCEV.test_444();17.00;0.50
cev.TestCEV.test_445();19.00;0.41
cev.TestCEV.test_454();21.00;0.30
cev.TestCEV.test_484();17.00;0.50
cev.TestCEV.test_485();19.00;0.41
cev.TestCEV.test_496();21.00;0.30
cev.TestCEV.test_524();19.00;0.41
cev.TestCEV.test_561();17.00;0.50
cev.TestCEV.test_562();19.00;0.41
cev.TestCEV.test_576();21.00;0.30
cev.TestCEV.test_588();24.00;0.33
cev.TestCEV.test_619();24.00;0.33
cev.TestCEV.test_645();19.00;0.41
cev.TestCEV.test_652();19.00;0.41
cev.TestCEV.test_655();19.00;0.41
cev.TestCEV.test_664();19.00;0.41
cev.TestCEV.test_685();17.00;0.50
cev.TestCEV.test_686();19.00;0.41
cev.TestCEV.test_694();21.00;0.30
cev.TestCEV.test_698();21.00;0.30
cev.TestCEV.test_708();26.00;0.24
cev.TestCEV.test_715();21.00;0.30
cev.TestCEV.test_723();21.00;0.30
cev.TestCEV.test_731();21.00;0.30
cev.TestCEV.test_78();17.00;0.50
cev.TestCEV.test_782();24.00;0.33
cev.TestCEV.test_79();19.00;0.41
cev.TestCEV.test_835();23.00;0.36
cev.TestCEV.test_89();17.00;0.50
cev.TestCEV.test_892();24.00;0.33
cev.TestCEV.test_896();24.00;0.33
cev.TestCEV.test_899();24.00;0.33
cev.TestCEV.test_94();17.00;0.50
cev.TestCEV.test_95();19.00;0.41
cev.TestCEV.test_955();25.00;0.26
cev.TestCEV.test_98();17.00;0.50
cev.TestCEV.test_99();17.00;0.47
cev.TestCEV.test_117();15.00;0.56
cev.TestCEV.test_132();18.00;0.40
cev.TestCEV.test_1426();20.00;0.47
cev.TestCEV.test_1451();20.00;0.47
cev.TestCEV.test_1464();20.00;0.47
cev.TestCEV.test_148();18.00;0.40
cev.TestCEV.test_1632();21.00;0.42
cev.TestCEV.test_1635();21.00;0.42
cev.TestCEV.test_1656();21.00;0.42
cev.TestCEV.test_1672();21.00;0.42
cev.TestCEV.test_1700();21.00;0.42
cev.TestCEV.test_1703();21.00;0.42
cev.TestCEV.test_1726();22.00;0.39
cev.TestCEV.test_1735();22.00;0.39
cev.TestCEV.test_1738();22.00;0.39
cev.TestCEV.test_1799();22.00;0.39
cev.TestCEV.test_1805();22.00;0.39
cev.TestCEV.test_1810();22.00;0.39
cev.TestCEV.test_1813();22.00;0.39
cev.TestCEV.test_185();20.00;0.47
cev.TestCEV.test_186();22.00;0.39
cev.TestCEV.test_1863();22.00;0.39
cev.TestCEV.test_1867();22.00;0.39
cev.TestCEV.test_1870();22.00;0.39
cev.TestCEV.test_1873();22.00;0.39
cev.TestCEV.test_1882();22.00;0.39
cev.TestCEV.test_1884();22.00;0.39
cev.TestCEV.test_1888();22.00;0.39
cev.TestCEV.test_1892();22.00;0.39
cev.TestCEV.test_1905();22.00;0.39
cev.TestCEV.test_1908();22.00;0.39
cev.TestCEV.test_1913();22.00;0.39
cev.TestCEV.test_1921();22.00;0.39
cev.TestCEV.test_1926();22.00;0.39
cev.TestCEV.test_1930();22.00;0.39
cev.TestCEV.test_1939();22.00;0.39
cev.TestCEV.test_1942();22.00;0.39
cev.TestCEV.test_1956();21.00;0.42
cev.TestCEV.test_1959();21.00;0.42
cev.TestCEV.test_1970();22.00;0.39
cev.TestCEV.test_1976();22.00;0.39
cev.TestCEV.test_1981();22.00;0.39
cev.TestCEV.test_1984();22.00;0.39
cev.TestCEV.test_1988();22.00;0.39
cev.TestCEV.test_1993();22.00;0.39
cev.TestCEV.test_1995();22.00;0.39
cev.TestCEV.test_1999();22.00;0.39
cev.TestCEV.test_2003();22.00;0.39
cev.TestCEV.test_2009();22.00;0.39
cev.TestCEV.test_2012();22.00;0.39
cev.TestCEV.test_2020();19.00;0.50
cev.TestCEV.test_2021();22.00;0.39
cev.TestCEV.test_2026();22.00;0.39
cev.TestCEV.test_2028();22.00;0.39
cev.TestCEV.test_2034();22.00;0.39
cev.TestCEV.test_2047();22.00;0.39
cev.TestCEV.test_2053();22.00;0.39
cev.TestCEV.test_2055();22.00;0.39
cev.TestCEV.test_2061();22.00;0.39
cev.TestCEV.test_2064();22.00;0.39
cev.TestCEV.test_2116();22.00;0.39
cev.TestCEV.test_2120();22.00;0.39
cev.TestCEV.test_2123();22.00;0.39
cev.TestCEV.test_2126();22.00;0.39
cev.TestCEV.test_2131();22.00;0.39
cev.TestCEV.test_2133();22.00;0.39
cev.TestCEV.test_2137();22.00;0.39
cev.TestCEV.test_2140();22.00;0.39
cev.TestCEV.test_2143();22.00;0.39
cev.TestCEV.test_2151();19.00;0.50
cev.TestCEV.test_2152();22.00;0.39
cev.TestCEV.test_2163();21.00;0.42
cev.TestCEV.test_2185();19.00;0.50
cev.TestCEV.test_2208();19.00;0.50
cev.TestCEV.test_2214();22.00;0.39
cev.TestCEV.test_2216();22.00;0.39
cev.TestCEV.test_2218();22.00;0.39
cev.TestCEV.test_2222();22.00;0.39
cev.TestCEV.test_2228();22.00;0.39
cev.TestCEV.test_2233();22.00;0.39
cev.TestCEV.test_2247();22.00;0.39
cev.TestCEV.test_2256();22.00;0.39
cev.TestCEV.test_2259();22.00;0.39
cev.TestCEV.test_2263();22.00;0.39
cev.TestCEV.test_2269();22.00;0.39
cev.TestCEV.test_2274();22.00;0.39
cev.TestCEV.test_2277();22.00;0.39
cev.TestCEV.test_2281();22.00;0.39
cev.TestCEV.test_2283();22.00;0.39
cev.TestCEV.test_2289();22.00;0.39
cev.TestCEV.test_2302();22.00;0.39
cev.TestCEV.test_2308();22.00;0.39
cev.TestCEV.test_2310();22.00;0.39
cev.TestCEV.test_2316();22.00;0.39
cev.TestCEV.test_2319();22.00;0.39
cev.TestCEV.test_2371();22.00;0.39
cev.TestCEV.test_2375();22.00;0.39
cev.TestCEV.test_2378();22.00;0.39
cev.TestCEV.test_2387();21.00;0.42
cev.TestCEV.test_2404();22.00;0.39
cev.TestCEV.test_2413();22.00;0.39
cev.TestCEV.test_2416();22.00;0.39
cev.TestCEV.test_2477();22.00;0.39
cev.TestCEV.test_2483();22.00;0.39
cev.TestCEV.test_2488();22.00;0.39
cev.TestCEV.test_2491();22.00;0.39
cev.TestCEV.test_2495();22.00;0.39
cev.TestCEV.test_2501();22.00;0.39
cev.TestCEV.test_2503();22.00;0.39
cev.TestCEV.test_2509();22.00;0.39
cev.TestCEV.test_2512();22.00;0.39
cev.TestCEV.test_40();21.00;0.42
cev.TestCEV.test_449();24.00;0.29
cev.TestCEV.test_491();24.00;0.29
cev.TestCEV.test_519();24.00;0.29
cev.TestCEV.test_550();24.00;0.29
cev.TestCEV.test_571();24.00;0.29
cev.TestCEV.test_582();24.00;0.29
cev.TestCEV.test_587();22.00;0.39
cev.TestCEV.test_591();24.00;0.29
cev.TestCEV.test_594();24.00;0.29
cev.TestCEV.test_598();24.00;0.29
cev.TestCEV.test_601();24.00;0.29
cev.TestCEV.test_608();24.00;0.29
cev.TestCEV.test_611();24.00;0.29
cev.TestCEV.test_612();22.00;0.39
cev.TestCEV.test_616();24.00;0.29
cev.TestCEV.test_617();24.00;0.29
cev.TestCEV.test_618();20.00;0.47
cev.TestCEV.test_624();24.00;0.29
cev.TestCEV.test_625();22.00;0.39
cev.TestCEV.test_705();22.00;0.39
cev.TestCEV.test_710();19.00;0.37
cev.TestCEV.test_718();19.00;0.37
cev.TestCEV.test_752();24.00;0.29
cev.TestCEV.test_772();22.00;0.39
cev.TestCEV.test_781();22.00;0.39
cev.TestCEV.test_784();22.00;0.39
cev.TestCEV.test_891();22.00;0.39
cev.TestCEV.test_895();22.00;0.39
cev.TestCEV.test_898();22.00;0.39
cev.TestCEV.test_901();22.00;0.39
cev.TestCEV.test_910();22.00;0.39
cev.TestCEV.test_912();22.00;0.39
cev.TestCEV.test_916();22.00;0.39
cev.TestCEV.test_92();18.00;0.40
cev.TestCEV.test_920();22.00;0.39
cev.TestCEV.test_933();22.00;0.39
cev.TestCEV.test_936();22.00;0.39
cev.TestCEV.test_941();22.00;0.39
cev.TestCEV.test_949();22.00;0.39
cev.TestCEV.test_954();22.00;0.39
cev.TestCEV.test_130();15.00;0.53
cev.TestCEV.test_131();17.00;0.43
cev.TestCEV.test_146();15.00;0.53
cev.TestCEV.test_147();17.00;0.43
cev.TestCEV.test_1577();22.00;0.35
cev.TestCEV.test_1619();22.00;0.35
cev.TestCEV.test_1630();22.00;0.35
cev.TestCEV.test_1640();22.00;0.35
cev.TestCEV.test_1661();22.00;0.35
cev.TestCEV.test_1670();22.00;0.35
cev.TestCEV.test_1674();22.00;0.35
cev.TestCEV.test_1677();22.00;0.35
cev.TestCEV.test_1698();22.00;0.35
cev.TestCEV.test_1708();22.00;0.35
cev.TestCEV.test_1713();22.00;0.35
cev.TestCEV.test_1727();24.00;0.25
cev.TestCEV.test_1737();24.00;0.25
cev.TestCEV.test_1740();24.00;0.25
cev.TestCEV.test_1741();23.00;0.28
cev.TestCEV.test_1800();24.00;0.25
cev.TestCEV.test_1806();24.00;0.25
cev.TestCEV.test_1812();24.00;0.25
cev.TestCEV.test_1815();24.00;0.25
cev.TestCEV.test_1816();23.00;0.28
cev.TestCEV.test_1865();24.00;0.25
cev.TestCEV.test_1869();24.00;0.25
cev.TestCEV.test_1872();24.00;0.25
cev.TestCEV.test_1874();24.00;0.25
cev.TestCEV.test_1883();24.00;0.25
cev.TestCEV.test_1886();24.00;0.25
cev.TestCEV.test_1887();23.00;0.28
cev.TestCEV.test_1890();24.00;0.25
cev.TestCEV.test_1891();23.00;0.28
cev.TestCEV.test_1893();24.00;0.25
cev.TestCEV.test_1894();23.00;0.28
cev.TestCEV.test_1907();24.00;0.25
cev.TestCEV.test_1910();24.00;0.25
cev.TestCEV.test_1915();24.00;0.25
cev.TestCEV.test_1916();23.00;0.28
cev.TestCEV.test_1918();22.00;0.35
cev.TestCEV.test_1923();24.00;0.25
cev.TestCEV.test_1928();23.00;0.28
cev.TestCEV.test_1929();23.00;0.28
cev.TestCEV.test_1931();24.00;0.25
cev.TestCEV.test_1941();24.00;0.25
cev.TestCEV.test_1944();24.00;0.25
cev.TestCEV.test_1945();23.00;0.28
cev.TestCEV.test_1954();22.00;0.35
cev.TestCEV.test_1961();22.00;0.35
cev.TestCEV.test_1966();22.00;0.35
cev.TestCEV.test_1971();24.00;0.25
cev.TestCEV.test_1977();24.00;0.25
cev.TestCEV.test_1983();24.00;0.25
cev.TestCEV.test_1986();24.00;0.25
cev.TestCEV.test_1987();23.00;0.28
cev.TestCEV.test_1989();24.00;0.25
cev.TestCEV.test_1991();22.00;0.35
cev.TestCEV.test_1994();24.00;0.25
cev.TestCEV.test_1997();24.00;0.25
cev.TestCEV.test_2004();24.00;0.25
cev.TestCEV.test_2011();24.00;0.25
cev.TestCEV.test_2014();24.00;0.25
cev.TestCEV.test_2018();22.00;0.35
cev.TestCEV.test_2023();24.00;0.25
cev.TestCEV.test_2048();24.00;0.25
cev.TestCEV.test_2054();24.00;0.25
cev.TestCEV.test_2056();24.00;0.25
cev.TestCEV.test_2063();24.00;0.25
cev.TestCEV.test_2066();24.00;0.25
cev.TestCEV.test_2067();23.00;0.28
cev.TestCEV.test_2122();24.00;0.25
cev.TestCEV.test_2125();24.00;0.25
cev.TestCEV.test_2127();24.00;0.25
cev.TestCEV.test_2132();24.00;0.25
cev.TestCEV.test_2138();24.00;0.25
cev.TestCEV.test_2142();24.00;0.25
cev.TestCEV.test_2145();24.00;0.25
cev.TestCEV.test_2149();22.00;0.35
cev.TestCEV.test_2154();24.00;0.25
cev.TestCEV.test_2165();22.00;0.35
cev.TestCEV.test_2183();22.00;0.35
cev.TestCEV.test_2197();22.00;0.35
cev.TestCEV.test_2202();22.00;0.35
cev.TestCEV.test_2206();22.00;0.35
cev.TestCEV.test_2210();22.00;0.35
cev.TestCEV.test_2215();24.00;0.25
cev.TestCEV.test_2217();24.00;0.25
cev.TestCEV.test_2223();24.00;0.25
cev.TestCEV.test_2230();24.00;0.25
cev.TestCEV.test_2235();24.00;0.25
cev.TestCEV.test_2243();22.00;0.35
cev.TestCEV.test_2248();24.00;0.25
cev.TestCEV.test_2258();24.00;0.25
cev.TestCEV.test_2261();24.00;0.25
cev.TestCEV.test_2262();23.00;0.28
cev.TestCEV.test_2264();24.00;0.25
cev.TestCEV.test_2270();24.00;0.25
cev.TestCEV.test_2276();24.00;0.25
cev.TestCEV.test_2279();24.00;0.25
cev.TestCEV.test_2280();23.00;0.28
cev.TestCEV.test_2303();24.00;0.25
cev.TestCEV.test_2309();24.00;0.25
cev.TestCEV.test_2311();24.00;0.25
cev.TestCEV.test_2318();24.00;0.25
cev.TestCEV.test_2321();24.00;0.25
cev.TestCEV.test_2322();23.00;0.28
cev.TestCEV.test_2377();24.00;0.25
cev.TestCEV.test_2380();24.00;0.25
cev.TestCEV.test_2389();22.00;0.35
cev.TestCEV.test_2400();22.00;0.35
cev.TestCEV.test_2405();24.00;0.25
cev.TestCEV.test_2415();24.00;0.25
cev.TestCEV.test_2418();24.00;0.25
cev.TestCEV.test_2419();23.00;0.28
cev.TestCEV.test_2478();24.00;0.25
cev.TestCEV.test_2484();24.00;0.25
cev.TestCEV.test_2490();24.00;0.25
cev.TestCEV.test_2493();24.00;0.25
cev.TestCEV.test_2494();23.00;0.28
cev.TestCEV.test_2496();24.00;0.25
cev.TestCEV.test_2502();24.00;0.25
cev.TestCEV.test_2504();24.00;0.25
cev.TestCEV.test_2511();24.00;0.25
cev.TestCEV.test_2514();24.00;0.25
cev.TestCEV.test_2515();23.00;0.28
cev.TestCEV.test_38();22.00;0.35
cev.TestCEV.test_620();22.00;0.35
cev.TestCEV.test_640();17.00;0.43
cev.TestCEV.test_689();19.00;0.32
cev.TestCEV.test_709();24.00;0.25
cev.TestCEV.test_773();24.00;0.25
cev.TestCEV.test_783();24.00;0.25
cev.TestCEV.test_786();24.00;0.25
cev.TestCEV.test_787();23.00;0.28
cev.TestCEV.test_893();24.00;0.25
cev.TestCEV.test_897();24.00;0.25
cev.TestCEV.test_90();15.00;0.53
cev.TestCEV.test_900();24.00;0.25
cev.TestCEV.test_902();24.00;0.25
cev.TestCEV.test_91();17.00;0.43
cev.TestCEV.test_911();24.00;0.25
cev.TestCEV.test_914();24.00;0.25
cev.TestCEV.test_915();23.00;0.28
cev.TestCEV.test_918();24.00;0.25
cev.TestCEV.test_919();23.00;0.28
cev.TestCEV.test_921();24.00;0.25
cev.TestCEV.test_922();23.00;0.28
cev.TestCEV.test_935();24.00;0.25
cev.TestCEV.test_938();24.00;0.25
cev.TestCEV.test_943();24.00;0.25
cev.TestCEV.test_944();23.00;0.28
cev.TestCEV.test_946();22.00;0.35
cev.TestCEV.test_951();24.00;0.25
cev.TestCEV.test_956();23.00;0.28
cev.TestCEV.test_957();23.00;0.28
cev.TestCEV.test_1();20.00;0.41
cev.TestCEV.test_12();16.00;0.43
cev.TestCEV.test_137();18.00;0.50
cev.TestCEV.test_1567();20.00;0.41
cev.TestCEV.test_157();18.00;0.50
cev.TestCEV.test_1576();20.00;0.41
cev.TestCEV.test_1579();20.00;0.41
cev.TestCEV.test_1593();19.00;0.44
cev.TestCEV.test_1596();19.00;0.44
cev.TestCEV.test_1607();20.00;0.41
cev.TestCEV.test_1613();20.00;0.41
cev.TestCEV.test_1618();20.00;0.41
cev.TestCEV.test_1621();20.00;0.41
cev.TestCEV.test_1625();20.00;0.41
cev.TestCEV.test_1627();20.00;0.41
cev.TestCEV.test_1629();20.00;0.41
cev.TestCEV.test_1633();20.00;0.41
cev.TestCEV.test_1639();20.00;0.41
cev.TestCEV.test_1646();20.00;0.41
cev.TestCEV.test_1652();20.00;0.41
cev.TestCEV.test_1654();20.00;0.41
cev.TestCEV.test_1660();20.00;0.41
